ID,source_attractiveness
1907,0.5918937101784285
1908,0.16495584141898811
1909,0.0501822343265548
1910,0.32513218035129376
1911,0.047872690034522714
1912,0.10986024080788681
1913,0.06391377935604073
1914,0.348441339402896
1915,0.09103412014388143
1916,0.05135842472256702
1917,0.22654022989703526
1918,0.06802251217746619
1919,0.4339848064320007
1920,0.2754101613827737
1921,0.33738849652118674
1922,0.0640638033185113
1923,0.23146952015893665
1924,0.5521418735087922
1925,0.05637718874345679
1926,0.2580841700493901
1927,0.3316967145629085
1928,0.011413738244856142
1929,0.16588570316597478
1930,0.1449196268433891
1931,0.33456687883067293
1932,0.02967915160209328
1933,0.08997709805236614
1934,0.04312643317948445
1935,0.020790803743771707
1936,-0.08131548497238145
1937,0.22924525220223815
1938,0.24586987680073644
1939,0.1445654660904611
1940,0.3448289666144678
1941,0.38575434601606984
1942,0.1274053567460945
1943,0.15210827112353228
1944,0.1388846374947481
1945,0.11332555552872985
1946,0.09362118036591163
1947,0.07217657875177766
1948,0.03743819160730641
1949,0.1244111787956583
1950,0.09357574640365085
1951,0.4570867606207808
1952,-0.028575215953335453
1953,0.004252622201992601
1954,0.2362528211150412
1955,0.10962451590897823
1956,0.14645206866918908
1957,-0.0010061268305660287
1958,0.04949695252672792
1959,0.26860603470439676
1960,0.1259859349412693
1961,0.2854341941616897
1962,0.2828936297965728
1963,0.21723985678870236
1964,1.1901479897920626
1965,0.41989825549009235
1966,0.25565288785036644
1967,0.13498344871149529
1968,0.2643842702428973
1969,0.42685445069552136
1970,0.08413538768938272
1971,0.04061068378636007
1972,0.2008945180689826
1973,0.07955806724385633
1974,0.0866650683280884
1975,0.049708691063643146
1976,0.04350702548334945
1977,0.04461195487924735
1978,0.0682556000141796
1979,0.012503838758308516
1980,0.09180519883194427
1981,0.06599178309195991
1982,0.43999840296240095
1983,0.045874753018665615
1984,0.16896038070899272
1985,0.9751567904862493
1986,0.17287735203705668
1987,0.06322881068346412
1988,0.09494262143242066
1989,0.16293321776284964
1990,0.04162645883924246
1991,0.0638775139303383
1992,0.08283077698476121
1993,0.439821585799302
1994,0.2681096116930808
1995,0.281961608995147
1996,0.13192979938657176
1997,0.3581660502027274
1998,0.0654491090846196
1999,0.3964346185082381
2000,0.6275572659080495
2001,0.20400491626093048
2002,0.05214857769990586
2003,0.2448389824449111
2004,0.07864661552870278
2005,0.07126720171957573
2006,0.6253599044980173
2007,0.037342300324507444
2008,0.2799395086972195
2009,0.10301044285475502
2010,0.12570144240619655
2011,0.0090015648509717
2012,0.007308652593734838
2013,0.05449783470789166
2014,0.41625176365599276
2015,0.11411358622197611
2016,0.16473682349889807
2017,0.03416307152416698
2018,0.04859689766025582
2019,0.432165015017275
2020,0.3134822826123053
2021,0.4670913668898542
2022,0.09823711203004992
2023,0.1265638848122646
2024,0.24938723605731053
2025,0.1297090170120757
2026,0.19041717501040178
2027,0.07173353564331214
2028,0.03284329508119521
2029,0.6395364468733732
2030,0.2878503965262044
2031,0.33308264260523696
2032,0.055757275924569694
2033,0.05928987276204739
2034,0.3333601075274373
2035,0.47275521858444997
2036,0.23163294525735814
2037,-0.00044438499164511924
2038,0.3742501898436774
2039,0.041797097460002236
2040,0.3169422410440871
2041,0.031348614320791834
2042,0.32383790026139225
2043,0.13640939971630855
2044,0.12040651099246384
2045,0.49380290446864056
2046,0.03220311591402772
2047,0.26037136757403606
2048,0.3609819842845904
2049,0.10303046877927624
2050,0.651308315236848
2051,0.010040570305300145
2052,0.04775604830536323
2053,0.1519734210627608
2054,0.25578365583070883
2055,0.043024521804418736
2056,0.36005946003457734
2057,0.32655985514305114
2058,0.0312208796078344
2059,0.49725606571146375
2060,0.45214058561592685
2061,0.2489023249806981
2062,0.13411076341416425
2063,0.04299909159504545
2064,0.06023306326664299
2065,0.025105462046412175
2066,0.038536993590855106
2067,0.2663536873172415
2068,0.06556744138312148
2069,-0.1473408686188778
2070,0.2673792001357961
2071,-0.0053123175915128495
2072,0.022187200579929872
2073,0.2658152855065887
2074,0.09562434058500247
2075,0.009701376981590432
2076,0.24275007532617446
2077,0.37012256418921197
2078,0.29976805431936326
2079,0.029899691025465025
2080,0.2790644969468253
2081,0.7090886721087938
2082,0.019467158980331217
2083,0.23032249066425034
2084,0.16524320028554593
2085,0.1720665380200699
2086,0.07496081497890938
2087,0.04070106194255993
2088,0.2833165349533284
2089,0.062356792319760546
2090,0.14251843563363875
2091,0.04220227570893123
2092,0.03384045600904262
2093,0.03571222914323943
2094,0.011837020344160648
2095,0.031550461384315664
2096,0.3577736264050809
2097,0.12419342107328858
2098,0.16247255239171
2099,0.07335729335813104
2100,0.2141776817713098
2101,0.24867887023894716
2102,0.7050220682651548
2103,0.25455334091515264
2104,0.08962627444825888
2105,0.3379288705379293
2106,-0.027092693425613434
2107,0.10225667059066484
2108,0.04322648137328644
2109,0.26281789027283275
2110,0.3649240679191363
2111,0.6179179297313575
2112,0.03834978142148526
2113,0.42316505913038144
2114,0.034231639842870504
2115,0.3497081904606577
2116,0.16515278999331187
2117,0.06993465105190455
2118,1.027042310445169
2119,0.0847935869915516
2120,0.403166439184932
2121,0.04699252675545096
2122,0.13327415561320916
2123,0.15316388184953678
2124,0.499062101673776
2125,0.16108684042406396
2126,0.02298030898631459
2127,0.3758245271971087
2128,0.13464541359610271
2129,0.10623993372398799
2130,0.23576373502577197
2131,0.2176584071859557
2132,0.1369686154790865
2133,0.05390440707115188
2134,0.03777162743322113
2135,0.4192846703207431
2136,0.04535666045705511
2137,-0.002831695268202483
2138,0.04873918981203773
2139,0.17695662851866345
2140,0.19987214368218217
2141,0.15664557471847196
2142,0.04217091660314409
2143,0.1218925526172049
2144,0.3661164933089711
2145,0.5256349219873593
2146,0.40985939442494046
2147,0.3359450736760772
2148,0.116249574314124
2149,0.09962842200643224
2150,0.0454731352697523
2151,0.14171875103610476
2152,0.0660928407762883
2153,0.08891214563930075
2154,0.1969034013214056
2155,0.05010578532165516
2156,0.13309024726031954
2157,0.0009444855420200626
2158,0.11941702793532316
2159,0.13890006187427614
2160,0.030432577792139398
2161,0.318298245578053
2162,0.10661087260498919
2163,0.13265481079258026
2164,0.033830993253331054
2165,0.5969919949928211
2166,0.17853141106601308
2167,0.20167655533293502
2168,0.046403749368863406
2169,0.26130793613241565
2170,0.7562855033413829
2171,0.07261189968466156
2172,0.37261441560099695
2173,0.08884249569050928
2174,0.37907328179480027
2175,0.3850867319165767
2176,0.13761509293292665
2177,0.016214585231636047
2178,0.022653464033146054
2179,0.11492479357648872
2180,0.515660032016141
2181,0.013674395500203218
2182,0.016065954898018292
2183,0.07196146034539705
2184,0.15897462451912708
2185,0.04541884182968994
2186,0.03544254074885522
2187,0.2544975082370868
2188,0.175947556426426
2189,0.17045415386679613
2190,0.604763270487904
2191,0.14028622685616018
2192,0.38173747845107653
2193,0.1624822261254519
2194,0.12117727778831582
2195,0.18717539757713886
2196,0.005376181478707165
2197,0.1702195742881537
2198,0.03404163801385765
2199,0.09458376720488504
2200,0.21696960785955263
2201,0.10882547333795317
2202,0.18054731016136255
2203,0.03912696389118536
2204,0.04306913536985249
2205,0.6966409429578105
2206,0.0428081464295644
2207,0.13440866413776942
2208,0.11831272955901542
2209,-0.0041082786602061605
2210,0.06820880324149933
2211,0.591049445246222
2212,0.022483658846988164
2213,0.3743172134338385
2214,0.017378851613880836
2215,0.23699901975299897
2216,0.1952157343637192
2217,0.31950741544399547
2218,0.22739076486476092
2219,0.22580690051219013
2220,0.1199935700650508
2221,0.0928884763982718
2222,0.6727211184663551
2223,1.4427327224039725
2224,0.7037439794045428
2225,0.2070566090945774
2226,0.949986306413175
2227,0.5886748228919079
2228,0.03020048353689278
2229,0.3486799029490591
2230,0.6419079236062006
2231,0.18619057034255845
2232,0.13807092922249145
2233,0.03448383985693251
2234,0.17362849008655717
2235,0.12282156487394039
2236,0.0750979817737443
2237,0.08033528003435253
2238,0.14138276922448595
2239,0.04754914277541225
2240,0.04470983346630086
2241,0.09327949437937583
2242,0.05145074576796679
2243,0.06028499781724861
2244,0.04084681789029329
2245,0.031112316128200396
2246,0.11484747182562052
2247,0.21368878499577534
2248,0.07859606089006141
2249,0.3825389419998396
2250,0.11893008225919038
2251,0.0466267047378883
2252,0.24823986614346105
2253,0.4699478666457209
2254,-0.6378585981671545
2255,0.34105144939362897
2256,0.2969400204978467
2257,0.09274840375650081
2258,0.05463727795698192
2259,0.20845032227736382
2260,0.1971955919979403
2261,0.2403429075977157
2262,0.32525702701680237
2263,0.30249484237640983
2264,0.2566962166361541
2265,0.16692491777620427
2266,0.14181655991804554
2267,0.06398331862637546
2268,0.05221177116294762
2269,0.375732144779809
2270,-0.0009816560654913875
2271,0.050359993402380315
2272,0.1286566997087979
2273,0.07355642907330456
2274,0.19081994728169693
2275,0.27230126846543967
2276,0.04617756102751017
2277,0.3239897095167538
2278,0.29940668917152385
2279,0.37142421044279467
2280,0.2263334292811912
2281,0.35732359719022777
2282,0.1846670208034093
2283,0.08065092223345463
2284,0.25869337186151475
2285,0.054842380645615946
2286,0.2685410132379823
2287,0.039114044512083945
2288,0.26107612333559094
2289,0.051378598580074125
2290,1.0658239976916497
2291,0.1898647964664975
2292,0.2985212148347448
2293,0.23759162622598906
2294,0.12012372893069435
2295,0.29732293902505713
2296,-0.06797837768701592
2297,0.49408519510482857
2298,0.13477089217695842
2299,0.058313482136572004
2300,-0.003189205232443787
2301,0.03864157778919414
2302,0.31877973031181295
2303,0.2167437247795821
2304,0.20156823031435722
2305,0.05325970994933463
2306,0.2484657638458651
2307,0.06837507394120629
2308,0.5614512652759196
2309,0.25441729838540383
2310,0.1480143382359903
2311,0.2167691458926129
2312,0.23208677397563016
2313,0.26444505195033446
2314,0.4329722182003407
2315,0.34164295068601963
2316,0.5417021364163168
2317,0.22022071896293544
2318,0.0489778902923001
2319,0.3872128937085216
2320,0.030567455391128456
2321,0.07578489887789186
2322,0.04196713722848844
2323,0.11113515248523548
2324,0.7012785438760498
2325,0.6248746576274384
2326,0.5684368770726573
2327,0.03420612167336698
2328,0.501073142498858
2329,0.03144731752229085
2330,0.4522396423353537
2331,1.5456257528955748
2332,0.16695649735743723
2333,0.12041874488180035
2334,0.10377598258709336
2335,0.2536774128465181
2336,0.03574339668790544
2337,0.1190023130409753
2338,0.16983578346142825
2339,0.027160587151528498
2340,0.10873990572408479
2341,0.3430402728060046
2342,0.12708965244400483
2343,0.13783623959411379
2344,0.7337969237750106
2345,0.11891982907998637
2346,0.2547976306366174
2347,0.05701762671287963
2348,0.04655024099581867
2349,0.30494425789012175
2350,0.1754660869590081
2351,0.135616909688291
2352,0.11085392758764735
2353,0.46331834042965225
2354,0.004265688552507002
2355,0.19516110916580448
2356,0.23781594297671413
2357,0.42331293677610143
2358,0.028501892300894727
2359,0.0776714727289011
2360,0.39151840713177644
2361,0.04630049917854037
2362,0.13975370524114636
2363,0.011905473216329676
2364,0.031036722283407592
2365,0.2206365152148483
2366,0.3394310831664999
2367,0.18764585059010935
2368,0.24747478566698927
2369,0.3456399166123003
2370,0.04964862740161291
2371,0.23224751559616647
2372,0.46008167525835575
2373,0.10067827999394072
2374,0.24489164135375435
2375,0.22630332589794408
2376,0.23834067447229607
2377,0.22917689769093869
2378,0.6580326805223622
2379,0.30804106529379266
2380,0.2878123266536744
2381,0.038823175127737086
2382,0.06182249262747583
2383,0.021854560554397717
2384,0.07144780420076688
2385,0.551363015139009
2386,0.23997264254291073
2387,0.10137228245159324
2388,0.1642160819163751
2389,-0.033232819571464234
2390,0.13441358205785608
2391,0.41941518934959027
2392,0.9623710212691898
2393,0.07415641792300698
2394,0.07945161531199724
2395,0.1744713038904103
2396,0.21524059166388754
2397,0.11068083023940714
2398,0.24993982059094283
2399,0.1310753613805105
2400,0.0665946254023344
2401,0.27675404314291674
2402,0.0379183381896053
2403,0.05721230382446191
2404,0.3722749461686271
2405,0.03333510431739961
2406,0.3821244296626223
2407,0.10638941316566025
2408,-0.07832624742063127
2409,0.051590946765427914
2410,0.10620286561376643
2411,0.19852954690963165
2412,0.30913760062063284
2413,0.05022566936958972
2414,0.38815623386804843
2415,0.6267987596688185
2416,0.184742964265161
2417,0.4208500325712652
2418,0.046800858547085655
2419,0.034371766692312844
2420,0.41597584184986897
2421,0.10789578197259161
2422,0.04865886646439238
2423,0.06914133125756744
2424,0.04103995852183889
2425,0.04648930522752465
2426,0.3786663900639462
2427,0.7929860540529017
2428,0.06817286589723959
2429,0.27633557022386085
2430,0.2348464702570758
2431,0.2698571347491796
2432,0.04214385173502047
2433,0.04577825382355291
2434,0.050000822411132184
2435,0.4597238611169697
2436,0.08507097747971729
2437,0.4757693373214651
2438,0.0456916495924157
2439,0.05414675425311427
2440,0.2671882345896812
2441,0.06418528997065942
2442,0.1142294904944523
2443,0.03422445745800032
2444,0.16513004738374432
2445,0.20889006247461472
2446,0.12724131554316548
2447,0.4342052050640664
2448,0.28880155253445183
2449,0.13441905480370503
2450,0.18280074970637727
2451,0.144406730792092
2452,0.16047419219718928
2453,0.058157281141416745
2454,0.5930293709653174
2455,0.08972207230198953
2456,0.11496849780360455
2457,0.02612378789813552
2458,0.03522975126607608
2459,0.022367210184228242
2460,0.13857617540443093
2461,-0.00807208735509296
2462,0.3663320300579159
2463,0.07545093623732735
2464,0.356808783519056
2465,0.24588159530616796
2466,0.3454622474517669
2467,0.4971317676942867
2468,0.033664255200665794
2469,0.7050357724352767
2470,0.20699951420421486
2471,0.5162337127063026
2472,0.45304925986502964
2473,0.12154631285290632
2474,0.02893984235481689
2475,0.5593083926357166
2476,0.04530705278680999
2477,0.4157800855149311
2478,0.0036720327928712604
2479,0.09185688715653273
2480,0.28227508385059885
2481,0.28028070141561956
2482,0.07298694909386128
2483,0.28995882703763054
2484,0.14281144396096823
2485,0.0850845044201679
2486,0.033419772649752766
2487,0.09988003666377088
2488,0.055489709424827255
2489,0.2893095933490635
2490,0.31831050536789385
2491,0.33070963312878393
2492,0.4280803532099806
2493,0.03343688692562524
2494,0.03794063837455619
2495,0.0724904577537816
2496,0.22505960900302505
2497,0.04461118985586662
2498,0.3267501396202391
2499,0.037455010786895226
2500,-0.001951899905041854
2501,0.09811405444947943
2502,0.06345442719480437
2503,0.11880265023201622
2504,0.270579278444393
2505,0.0790994978103974
2506,0.47828610382143255
2507,0.07006806266610047
2508,0.04128270841930662
2509,0.051724350926193596
2510,0.2430537861058337
2511,0.41940805415574917
2512,0.19283050379634029
2513,0.048377563554968694
2514,0.3793616237010621
2515,0.07728437043896272
2516,0.9722143890309944
2517,0.07789958849893186
2518,0.12435973516175003
2519,0.04694522448295796
2520,0.25339057831101114
2521,0.23874560227958358
2522,0.27623339468643504
2523,0.10088335758059405
2524,0.03618368087979151
2525,0.15124896142454053
2526,0.15881754909611578
2527,0.03456746641889932
2528,0.29768472881305197
2529,0.06707452843320494
2530,0.09686199204615226
2531,0.06984917653866385
2532,0.49459461312658165
2533,0.28404311492443357
2534,0.3043579100951085
2535,0.037032940936251535
2536,0.07149058252568494
2537,0.08880756224815284
2538,0.15451658517730585
2539,0.37820154821583096
2540,0.2965522967555272
2541,-0.09042741352270317
2542,0.1505703086567879
2543,0.01347755690856145
2544,0.37664927047722774
2545,-0.18914403589612921
2546,-0.010542936565216099
2547,0.28482878975093423
2548,0.48353984364984626
2549,0.028336523172025063
2550,0.11623570555205001
2551,0.3767730593385832
2552,0.003031237146040311
2553,0.5470395098986274
2554,-0.030852596282149647
2555,0.15566770955116288
2556,0.24319152217464482
2557,0.32158355357582247
2558,0.2298693722565151
2559,0.01370690431152688
2560,0.03785919298078452
2561,0.5119564179012077
2562,0.06253080854277274
2563,0.2571483085771022
2564,0.30497364902677093
2565,0.1284294864917871
2566,0.265878791192761
2567,0.40528990052970326
2568,0.2068992718612001
2569,0.32494379351712666
2570,0.061779778980844996
2571,0.15871193721619747
2572,0.4962292685419506
2573,0.3739059664903494
2574,0.38823264772121463
2575,0.11325579736003562
2576,0.27105094896732335
2577,0.23168164849047912
2578,0.606781158574941
2579,0.36016303356314
2580,0.28579274215862754
2581,0.06298996087406711
2582,0.0204612169188762
2583,0.4505582970960331
2584,0.031237530200439623
2585,0.2976998894803555
2586,0.21127369101671473
2587,0.05227776539401677
2588,0.08134648267262948
2589,0.17470325138736606
2590,0.18094052928794152
2591,0.05813178760292065
2592,0.07666485217338573
2593,0.14635073056217135
2594,0.05218141672803636
2595,0.18819170819811237
2596,0.01776400704988748
2597,0.3739607093838342
2598,0.5209387633810508
2599,0.001990393509879035
2600,0.031569004905653925
2601,0.14622569636581267
2602,0.013900370499009579
2603,0.2502462087630705
2604,0.35943869218204105
2605,0.28139949009387183
2606,0.27638620549701626
2607,0.1559122636495909
2608,0.18139191345523564
2609,0.36624442477608066
2610,0.37450973684131106
2611,0.22474274370949748
2612,0.03675218536787683
2613,0.07772755655081998
2614,0.34938179087098514
2615,0.5768319943107689
2616,0.031149855839366525
2617,0.03863539666193394
2618,0.03943546157596775
2619,0.40248610916614425
2620,0.05437813263023775
2621,0.15551539357000344
2622,0.040082113291901866
2623,0.3231890598473618
2624,0.275731999641544
2625,0.0298313861928666
2626,0.027655603423329317
2627,0.08393687498039032
2628,0.08576212390523644
2629,0.044470155722490995
2630,0.034652868773622225
2631,0.019420716499588403
2632,0.34480760134034893
2633,0.04166258162170686
2634,0.1561872305877572
2635,0.3028748152313233
2636,0.25233293248365296
2637,0.39219192031454075
2638,0.19421582426958123
2639,0.46989065465197727
2640,0.08898826282273675
2641,0.3018362057906216
2642,0.057056525434406535
2643,0.13356980685341657
2644,0.1952883599238746
2645,0.07618931222460756
2646,0.36750149639406
2647,0.30918420111008893
2648,0.08660256032827374
2649,0.692376240693588
2650,0.2809171393753943
2651,0.345305739318136
2652,0.3716638994874768
2653,0.06635217179936198
2654,0.10450591550540417
2655,0.29264918408703233
2656,-0.010297634648485876
2657,-0.010779540202977528
2658,0.22764542154930834
2659,0.26517978154482436
2660,0.13537716726699225
2661,0.4145604008806496
2662,0.23982654397931394
2663,0.2095173584382367
2664,0.2833245694786578
2665,0.041881281322911634
2666,0.05150694307130238
2667,0.11601423217346678
2668,0.08304735263787835
2669,0.0852327408611436
2670,0.05741247345998657
2671,-0.014814261193094092
2672,0.023852150893061447
2673,0.19188894038536078
2674,0.10913766015290087
2675,0.8026283350143171
2676,0.07131079105841123
2677,0.24904319427078558
2678,0.06986179038044443
2679,0.10795495612223241
2680,0.3017134865388951
2681,0.07681444773636847
2682,0.09400618786404027
2683,0.04124467633306517
2684,0.3094771300570914
2685,0.037064216489271606
2686,0.24389739127871496
2687,0.3910365532121264
2688,0.034285217304305976
2689,0.3235496294430146
2690,0.24207806187761988
2691,0.005742214894146114
2692,0.05525526493211347
2693,0.031781519685594756
2694,0.06174282831531855
2695,0.02598728004549891
2696,0.35529582299514684
2697,0.016083812764172006
2698,0.26772645258545935
2699,0.061708487625899255
2700,0.08626896189544875
2701,0.30914627131436384
2702,-0.14238285896353353
2703,0.3517716049337137
2704,0.061606824245147046
2705,0.11955451404091873
2706,0.04204429576179655
2707,0.021891691481652098
2708,0.07792774411466041
2709,0.08787252193415901
2710,0.3226841164897031
2711,0.32667208550160154
2712,0.406501632658006
2713,0.1712424079419416
2714,0.04398000294973528
2715,0.05940439090976404
2716,0.49218659300569545
2717,0.055632446425380816
2718,0.1664741026329219
2719,0.08976395986388808
2720,0.07995206208293576
2721,0.13524873702524345
2722,0.05844263781853179
2723,0.30000073114375436
2724,0.06389884568112453
2725,0.15437578757513454
2726,0.030719782371171428
2727,0.10494909023229831
2728,0.10064866605554959
2729,0.2155801646246903
2730,-0.04467581586804331
2731,0.04426218023921433
2732,0.09159540768022309
2733,0.02960240579988302
2734,1.0305903839586896
2735,0.3287190758057411
2736,0.20683766257813452
2737,0.05473110204950965
2738,0.044617596511316526
2739,0.13899463365819928
2740,0.08600748028261801
2741,0.11040463044467967
2742,0.004456301943875529
2743,0.34225272159129827
2744,0.12599130259418773
2745,0.06880890092203479
2746,0.1753452728356365
2747,0.004850399033134667
2748,0.03633200609316195
2749,0.15430308922116784
2750,0.02231312536532143
2751,0.22188618589193246
2752,0.06275972630548396
2753,0.05442074235184538
2754,0.009954950733431583
2755,0.07287522334992008
2756,0.21779635266518751
2757,0.5673435897363066
2758,0.0720597332030026
2759,0.041806516043031317
2760,0.12570647987555855
2761,0.18017338951692716
2762,0.12808329714377142
2763,0.3858203449612647
2764,0.06783199300117257
2765,0.349792041628343
2766,0.40578983295190796
2767,0.09985615320105601
2768,0.6935252141106654
2769,0.02503077671960849
2770,0.0595486515304508
2771,0.061196358135900464
2772,0.23490513977330638
2773,0.4503554165354162
2774,0.05413118525196914
2775,0.052850790983914736
2776,0.07162730563331751
2777,0.18754395073508157
2778,0.2723577967739811
2779,0.3216086431420793
2780,0.23263688182422798
2781,0.15101505530827666
2782,0.24968442862847592
2783,0.2033008032857291
2784,0.07449403580598848
2785,-0.3993558733828965
2786,0.28558560167842184
2787,0.060585507275567
2788,0.03264417122877308
2789,0.14819693925335364
2790,0.0792429546365408
2791,0.22345162332845867
2792,0.346682839154162
2793,0.179969578808724
2794,0.16364815022848467
2795,0.08340099948933483
2796,0.059335338069846366
2797,0.37335094519780476
2798,0.12073633686305141
2799,0.18571498077182536
2800,0.666526824474158
2801,0.2614332490445674
2802,0.6005707153340314
2803,0.2705993848669866
2804,0.27856207032942243
2805,0.06912926924144133
2806,0.34265875868137446
2807,0.1401069822975286
2808,0.034678516355800215
2809,0.13437302052422415
2810,0.3920675152007086
2811,0.1504930854137752
2812,0.18810146011328596
2813,0.05944637393355434
2814,0.0301482934783944
2815,0.45872737540605757
2816,-0.03136519862427295
2817,0.0987632888892962
2818,0.2934681186058651
2819,0.07001130549236925
2820,0.3397998364601443
2821,0.11978136621950095
2822,0.39878983151240743
2823,0.15051689498334364
2824,0.043972607373919614
2825,0.08253671189629339
2826,0.11768409848252044
2827,0.0403319603475468
2828,0.1868108267349931
2829,0.07833020629727533
2830,0.46260265529451217
2831,0.25743523769194604
2832,0.07184868126170776
2833,0.09125838624954513
2834,0.037057231328655266
2835,0.050039344257432505
2836,0.2723467041338504
2837,0.018874051308768902
2838,0.1026691767171462
2839,0.20701871644925793
2840,0.6545001966475648
2841,0.16279741394602
2842,0.5320177850091127
2843,0.14968785223210032
2844,0.13950923534228257
2845,0.021785147171706404
2846,0.1371642158839481
2847,0.29932513888905377
2848,0.06662028993627764
2849,-0.20462736841048862
2850,0.4687869083664589
2851,0.052467362269684015
2852,0.3672645857130169
2853,0.3894962534335954
2854,0.09597550273771557
2855,0.23077145774010824
2856,0.2909098994670629
2857,0.05536403516806704
2858,0.12683933231193506
2859,0.09219965092783441
2860,-0.014014154034081877
2861,0.5192549931969551
2862,0.08155171251834967
2863,0.24884025594557746
2864,0.45451507225493953
2865,0.333255353406673
2866,0.03493709282442628
2867,0.07899723583122317
2868,0.09897309276168983
2869,0.03491646146347685
2870,0.5167057063900625
2871,0.22829907714075437
2872,0.03854565375906305
2873,0.22854709934853332
2874,0.18986798003357203
2875,0.1649976514969909
2876,0.17128264054714773
2877,0.04055189818638466
2878,0.24092492840281338
2879,0.4757904461156925
2880,0.17213217478955375
2881,-0.012017211357339658
2882,0.5973632169158869
2883,0.3912315742205369
2884,0.027774902923437816
2885,0.07572719527666272
2886,0.2518095015527269
2887,0.41388633941655867
2888,0.1462151675920464
2889,0.2835360527871126
2890,0.27288686114936467
2891,0.19470163566052956
2892,0.047237107905352765
2893,0.16626913104174673
2894,0.14667014238895845
2895,0.23033440276386566
2896,0.39280160713569046
2897,0.45745094945785225
2898,0.08839522182613352
2899,0.2767990668167841
2900,0.03333147187394342
2901,0.1840262347376444
2902,0.07547583702458299
2903,0.4141728328661844
2904,0.0451614747010054
2905,0.06509160688017765
2906,-0.10224181153367123
2907,0.1353301733716033
2908,0.560818560752815
2909,0.21444772935225265
2910,0.13306976988726837
2911,0.03154649321395828
2912,0.02860638416693237
2913,0.4739332859219369
2914,0.5611629125232084
2915,0.021800704336698534
2916,-0.0007177628795946855
2917,0.13465106575239283
2918,0.034682690728508075
2919,0.2879441661537654
2920,-0.017354557713880392
2921,0.050237951200943404
2922,0.3551675539988077
2923,0.12465572622756294
2924,0.0820142683355029
2925,0.10459349590748102
2926,0.05466504259606661
2927,0.309295602825627
2928,0.2077545991003054
2929,0.40353766464556373
2930,0.20999541147154208
2931,0.04277149289599602
2932,0.04402926719161587
2933,0.3059705281005639
2934,0.09817032617493768
2935,0.25518062764034044
2936,0.07660314940682017
2937,0.18674160470196177
2938,0.10710651872849641
2939,0.04582801042204848
2940,0.3541021697941379
2941,-0.010898327099158223
2942,1.1579139652306238
2943,0.06529145821817212
2944,0.11108570836729059
2945,0.2839669852274176
2946,0.1688910683826851
2947,0.041530332472440146
2948,0.607969340057257
2949,0.09709764432267184
2950,0.2604700586242712
2951,0.13609674258102467
2952,0.05256917436608782
2953,1.9989183849670322
2954,0.09570378258851411
2955,0.030417236820649146
2956,0.2525568570890582
2957,0.18281281390581033
2958,0.31885470742148814
2959,0.20010053218269047
2960,0.08836243241880332
2961,0.0565850042737463
2962,0.11778974117845015
2963,0.277022654068612
2964,0.3136149334964821
2965,0.056300476124025084
2966,0.03694595508608428
2967,-0.022551458303424365
2968,0.2886272238127043
2969,0.08353717101092673
2970,0.11763703602884483
2971,0.1113190941254125
2972,0.12735669174722325
2973,0.17519513475656634
2974,0.21282431597568693
2975,0.07901870171460448
2976,0.015132983423921387
2977,0.04035346276859547
2978,0.2790777199484385
2979,0.09592763128003337
2980,0.06656452575235289
2981,0.1307976937658553
2982,0.28230689676433307
2983,0.008180587137265882
2984,0.03976126966881985
2985,0.09356507190101215
2986,0.10833714504202696
2987,0.03851707787272568
2988,0.05909650604502564
2989,0.055744661805003204
2990,0.1228461923329868
2991,0.7094836786516889
2992,0.23365481491963216
2993,0.3256846273984344
2994,0.07559238912148758
2995,0.02551721396331061
2996,0.5563398239739648
2997,0.027100690966029517
2998,0.47882170055739437
2999,0.06665220787001025
3000,0.05450223374009491
3001,0.11518518456269691
3002,0.11428933929755174
3003,0.08552554537498164
3004,0.2268410384911506
3005,0.0862201783734865
3006,-0.0069791181588197415
3007,0.5589244990278306
3008,0.5458784220618181
3009,0.1726888536851957
3010,0.040602687546166055
3011,0.06083748399327055
3012,0.5801163614253003
3013,0.06708540809852448
3014,0.44831797221348313
3015,0.2467217116387116
3016,0.7821307987029922
3017,0.08058932471618183
3018,0.12957798159806805
3019,0.24843439810404094
3020,0.012447343415575352
3021,0.0931566248527303
3022,0.3009777183497887
3023,0.2793705413693539
3024,0.5922758444307427
3025,0.11649957008297247
3026,0.2179758107240668
3027,0.6883007041575888
3028,0.4000611980409115
3029,0.17233851408029846
3030,0.04306142052267267
3031,-0.04893043075127507
3032,0.07954708175902367
3033,0.010283219424194995
3034,0.14467234437078846
3035,0.005217397551704944
3036,0.10416816292267805
3037,0.09583559129709127
3038,0.32045139314046556
3039,0.11420866574568525
3040,0.2645079678703501
3041,0.25252319676438195
3042,0.20238099824825906
3043,0.10615636855635568
3044,0.23700684985524342
3045,0.17958302891094852
3046,0.06516334581644329
3047,0.10391025449036095
3048,0.3523382591818921
3049,0.5466289840936658
3050,0.04224336512252194
3051,0.9663544280960905
3052,0.19301525740925496
3053,0.6558823614553939
3054,0.31992654866388087
3055,-0.03197493044481914
3056,0.08643888149848389
3057,0.3011227515787257
3058,0.047891820288624265
3059,0.4813122699710435
3060,-0.039605249100045314
3061,0.25471472155189984
3062,0.4703231746443738
3063,0.21479341536722682
3064,0.10457792558663637
3065,0.3365388545628039
3066,0.1649166274412307
3067,0.2423576829039217
3068,0.21061035815257706
3069,0.04998466135470728
3070,0.08720309663510012
3071,0.17995594679932975
