ID,source_attractiveness
1244,0.21214962461483766
1245,0.04142525569395805
1246,0.08486607910551133
1247,0.04575940876346133
1248,0.3397949466060882
1249,0.20046266002735796
1250,0.08233986758555048
1251,0.17323260471893367
1252,0.12069753317348778
1253,0.13347963502885185
1254,0.14047345890885374
1255,0.5815582567333873
1256,0.052672873645570044
1257,-0.04423800772865169
1258,-0.04677495207589227
1259,0.7035757679980092
1260,0.03002207785015084
1261,0.10443510252593997
1262,0.08067551286478816
1263,0.1179257635385597
1264,0.17705209023645266
1265,0.092938801890754
1266,0.10058111648131769
1267,0.11491662546455475
1268,0.6089712943514038
1269,0.1566176573352791
1270,0.47142336449654254
1271,-0.019319142666093688
1272,0.5867371354145299
1273,0.35511102056259963
1274,0.25069236868480277
1275,0.03849984917461276
1276,0.07534103645293358
1277,0.2908968888685109
1278,0.21781009611865812
1279,0.029712036987928354
1280,0.132295247972148
1281,0.3495553241477307
1282,0.039545187083104595
1283,0.7145721114155327
1284,0.09327114290937058
1285,0.14723561708071256
1286,0.09075667423383604
1287,0.0862802037784399
1288,0.02810298323010246
1289,0.30889019160846337
1290,1.0597752539181244
1291,0.4058789723454605
1292,0.03261989447846108
1293,0.1589706511199121
1294,0.2003166311091585
1295,0.12028030025838925
1296,0.1347317655664985
1297,0.4166890009650613
1298,0.10745409538103573
1299,0.1531133554408331
1300,0.16838173398431655
1301,0.2215813898118879
1302,0.10298939926584692
1303,0.44065647713456574
1304,0.3279591542978193
1305,0.03854296727965631
1306,0.10268091620810345
1307,0.021108709132426764
1308,0.05634571642946358
1309,0.01848947297815019
1310,0.07751013821848791
1311,0.12090302487020899
1312,1.607369306527616
1313,0.0314112736492789
1314,0.07315326455236319
1315,0.054949317208566585
1316,0.21897014868831122
1317,0.2928030111161629
1318,0.06503118804025679
1319,0.04916967608832114
1320,-0.015957199960461854
1321,0.021191886951982306
1322,0.09060348200684755
1323,0.209515684915776
1324,-0.010139123234379377
1325,0.18691453780459288
1326,0.10503094630823127
1327,0.23926792835635877
1328,0.31134285419925245
1329,0.32252662820766465
1330,0.12450376816568845
1331,0.5265998584261975
1332,0.1739858849728836
1333,0.07542125276795854
1334,0.09711722913735431
1335,0.6721599555854918
1336,0.15413980222805712
1337,0.1329524827193237
1338,0.13474071961009879
1339,0.08152629029902421
1340,0.13974297863925497
1341,0.06730546748980329
1342,0.15965271880944304
1343,0.9843646156054418
1344,0.021208037599061057
1345,0.15777836540152138
1346,0.4098403682208527
1347,0.16863925937706126
1348,0.26676623982577713
1349,-0.05011919054924094
1350,0.6756440143165444
1351,0.277194245808992
1352,0.32125824379861756
1353,0.08778238839485793
1354,0.270646867902221
1355,0.24850350445392866
1356,0.05155696910004289
1357,0.19495012598781108
1358,0.6751499741523154
1359,0.23524557514714248
1360,0.30224821103292804
1361,0.2845002089489375
1362,0.08813362068387563
1363,0.10761471753742652
1364,0.39840910796884715
1365,0.18844057218276034
1366,0.14416308043712137
1367,0.30238751935061453
1368,0.13702005039908943
1369,0.08757422297281528
1370,0.21503981358530236
1371,0.11496309388162942
1372,0.6118618775788378
1373,0.5925550465636263
1374,0.024274626491553732
1375,0.08036480529249804
1376,0.5703955808825852
1377,0.24249514296076619
1378,-0.016734519052416703
1379,-0.0029909910471110288
1380,0.3273514694916264
1381,0.16244766078074768
1382,0.05820950259684067
1383,0.008290812908977846
1384,0.13057372575501391
1385,0.010225379715254793
1386,0.1096124356392161
1387,0.11428261783868204
1388,0.049787653702620845
1389,0.35337444857281053
1390,0.15811507538466502
1391,0.10644897998494572
1392,0.09352850745302446
1393,0.3145822990514454
1394,0.2156342261264546
1395,0.3733076860315172
1396,0.7146009731875661
1397,0.1602461387482937
1398,0.5002171069463797
1399,0.07708016698741382
1400,0.17187976881395065
1401,0.028288671160459036
1402,0.18482946483962145
1403,0.6540248133026617
1404,0.2788249936715627
1405,0.24919022993921666
1406,0.16059007247825366
1407,-0.5732756410044244
1408,0.15873073008000183
1409,0.49967010176735066
1410,0.13225148968795236
1411,0.3345035336885774
1412,0.23019640957697118
1413,0.018873914276555416
1414,-0.052592979576094
1415,0.02053896333128908
1416,0.2689798790373227
1417,0.4188570650529934
1418,0.06023484653715397
1419,0.10824792612926322
1420,0.38408476629835475
1421,0.2906747484842506
1422,-0.0335751645305629
1423,0.2233720073739754
1424,0.6123834781129067
1425,0.5112797395216728
1426,0.1007056651313393
1427,0.5765135785678864
1428,0.0031171891551546524
1429,0.13939868735111965
1430,0.31231370888349536
1431,0.08547439623704527
1432,-0.40891190159514873
1433,0.0037081843074622707
1434,0.12010669113058477
1435,0.28101669530831624
1436,0.08275934346104374
1437,0.19026173894334258
1438,0.09975794603840925
1439,0.2579445795772098
1440,0.009176158213701088
1441,0.08485681294323459
1442,0.06070165182416409
1443,0.16989824603109996
1444,0.12229208401172414
1445,0.10795571960989157
1446,0.08358771474571404
1447,0.2606604903655358
1448,0.04042515211907437
1449,0.31458206606413863
1450,0.20906242386979215
1451,0.19559363694049223
1452,0.2489074349411658
1453,0.04864884396947878
1454,0.20064452467099697
1455,0.7068693948057789
1456,0.13365609207740606
1457,0.21067132952899068
1458,0.2063364024010712
1459,0.11693758237273479
1460,0.23138476705922265
1461,0.0909641930839831
1462,0.06496457125484573
1463,0.16531093547500186
1464,0.04066438336526434
1465,0.19541061206652774
1466,0.0986156045614183
1467,0.2334500296316128
1468,-0.057185316376558375
1469,0.1605813608490864
1470,0.04789408149599404
1471,0.150710061603794
1472,-0.228372377602426
1473,0.29169647411097765
1474,0.1327895495161098
1475,0.11337200451283318
1476,0.14780117632378312
1477,-0.0036542900608456386
1478,0.11363506418405413
1479,0.3900531815503931
1480,0.07912663725810472
1481,0.06263227805389682
1482,0.1826044882832164
1483,0.06738728631224859
1484,0.018662094090402336
1485,-0.0021897903628520926
1486,-0.024402597109734185
1487,0.16704480188301912
1488,0.09942901390996403
1489,0.14824023008095386
1490,0.15781793439158615
1491,0.083966502453319
1492,0.31794575441604167
1493,0.35090791533362486
1494,0.35868835554183187
1495,0.03270149577976364
1496,-0.005931174575511258
1497,0.06187282409639295
1498,0.24974625092858768
1499,0.010706566777805463
1500,-0.05597925166613819
1501,0.3042819998627105
1502,0.21154743217950378
1503,0.032949394838353664
1504,0.28219302080805087
1505,0.036028705143415996
1506,0.06468784979942334
1507,0.042334712568049826
1508,0.17303809099229578
1509,0.35243272531922576
1510,0.21083674076986209
1511,0.29723030682094503
1512,0.06748166468770392
1513,0.1321340127396587
1514,0.09877089203069604
1515,0.11072052669523745
1516,0.04848845660004287
1517,0.11354606310219853
1518,0.4798445451441516
1519,-0.4607706742414314
1520,0.06673637564944161
1521,0.19873896367157506
1522,0.8039067269518922
1523,0.09616270210363694
1524,0.17724383753711673
1525,0.913366373560145
1526,0.1786208027114261
1527,0.40997104018626757
1528,0.04190643300872099
1529,0.44745879530037896
1530,0.0750735080549219
1531,0.08033783586872399
1532,0.0236103516996633
1533,-0.08469648845397289
1534,0.3491477066500954
1535,0.11926417205596819
1536,0.5120282343226179
1537,0.10071818919875292
1538,0.6635652937353523
1539,0.27348529172970076
1540,0.0031716935230093933
1541,0.7697843695096827
1542,0.4774599576580427
1543,0.23001862710853846
1544,0.28723173192871393
1545,0.397995641176953
1546,0.35057286516719083
1547,0.22426402775225737
1548,0.32400097547580653
1549,-0.07142631844770107
1550,0.13611576665450836
1551,0.10831920131918454
1552,0.2644586885124208
1553,0.13860635934975404
1554,0.16504185518242762
1555,0.19306461720817042
1556,0.030912485192477246
1557,0.19789265960613045
1558,0.15185623751765864
1559,0.17766444895706668
1560,0.3418139222910038
1561,0.21685122607885415
1562,0.3593688476360698
1563,0.306797629060242
1564,0.20465552738393317
1565,0.0734730669513261
1566,0.05518710137805078
1567,0.050736433434360115
1568,0.0978862407008811
1569,0.2715885079076269
1570,0.18264557367254847
1571,0.05161610956343077
1572,0.1329091843076911
1573,0.032546913256930786
1574,0.13799192108719413
1575,0.34526934126602743
1576,0.02814709406354087
1577,0.18215543280256352
1578,0.04211523163617356
1579,0.010642847270642852
1580,0.06282215555609183
1581,0.29902999458204055
1582,0.2549723772433632
1583,0.3051131143718559
1584,0.07635604817718762
1585,0.04813763753640676
1586,0.2848735281533367
1587,0.07616338001428372
1588,0.1576523481110158
1589,0.047993855175407926
1590,0.1078613102038756
1591,0.07875641689727866
1592,0.0701343222187885
1593,0.2456770638500278
1594,0.10863883461269651
1595,0.12549045847853912
1596,0.0997662465162761
1597,0.18079187421024848
1598,0.1168339489644331
1599,0.00852181043837181
1600,0.1280922110369228
1601,0.07720493396550286
1602,0.4125059425709122
1603,0.06802112083673495
1604,0.1144688807751248
1605,0.04692315795725363
1606,0.22905532071370113
1607,0.034969592322300194
1608,0.041437731332641545
1609,0.5056358633977769
1610,-0.16529595915624448
1611,0.02726106992261785
1612,0.0869497925762269
1613,0.21693706274165683
1614,-0.11338735368754777
1615,0.0001194510856786582
1616,0.0518385624524453
1617,0.2871514399082275
1618,0.14052183008495223
1619,0.5345429356422702
1620,0.010234233587474509
1621,0.3824864596619887
1622,-0.16273247529465007
1623,0.13921844548194814
1624,0.18020635692373943
1625,0.19187675601318893
1626,0.18264147704650743
1627,0.4346188196392895
1628,0.2555964176813008
1629,0.1426481969217852
1630,0.02253552646864302
1631,0.022838222499943404
1632,0.42101439142582386
1633,0.10400397437467719
1634,0.06308344961154089
1635,0.014102763791073405
1636,0.019995689315208037
1637,0.040513639067143184
1638,-0.0333355918553139
1639,0.04151609771305943
1640,0.4958020912131573
1641,0.0015824401521263541
1642,0.16203979111334973
1643,0.907783488854551
1644,-0.13872610037543526
1645,0.1448978572175128
1646,0.1812086520782459
1647,0.06659671886751813
1648,0.15405831382274057
1649,0.01947001951377065
1650,0.11759300525985303
1651,0.2944003943125385
1652,0.24256799537142582
1653,0.20618827236590362
1654,0.09619748609117285
1655,0.08108578999239431
1656,0.2793244351518904
1657,0.14255732697091034
1658,0.1329488303877725
1659,0.06422119671133802
1660,0.11742427115335523
1661,0.23318774596367178
1662,0.196876334584157
1663,0.2908989985656497
1664,0.274391180020686
1665,0.02454997628701314
1666,0.5191181760803106
1667,0.1588348093453104
1668,0.11272300207648363
1669,0.2501643170910471
1670,0.07496369142838145
1671,0.02978471936135388
1672,0.44714899008824216
1673,0.15305344183173894
1674,-0.09251182446316186
1675,0.2186256490257792
1676,0.39985958951150286
1677,0.034433508877008065
1678,0.03518984798484627
1679,0.24841367867823805
1680,-0.11741464375207185
1681,0.18836938003506187
1682,0.09547049822856371
1683,0.35336671285396054
1684,0.1031266537811421
1685,0.6688959026878025
1686,0.2607592291454131
1687,-0.03878860496681229
1688,0.1619867128049384
1689,0.6557603098432948
1690,0.05394796856336812
1691,0.17083228755079083
1692,-0.014658412739092738
1693,0.13181722634107218
1694,0.05627312900787495
1695,0.1289575235113341
1696,0.47757455348424127
1697,0.13664179351283026
1698,0.16479565446313316
1699,0.026903859439334238
1700,0.017980619397313824
1701,0.09264574737667362
1702,0.004895493290907581
1703,0.0017478519988694402
1704,0.055023363803732246
1705,0.06405916029228348
1706,0.0764010764314053
1707,0.08167571538850685
1708,0.326582993205602
1709,0.14748487689548873
1710,0.21656496512205084
1711,0.12139838180869675
1712,0.1331948007347571
1713,0.16030100869643826
1714,0.33057969115353425
1715,0.11306685148953367
1716,0.15495818332161973
1717,0.015010488637241248
1718,-0.0003093618930615303
1719,0.06666916661777823
1720,0.15428090985166634
1721,0.16404215212049397
1722,0.17358394836793153
1723,0.10243058887695465
1724,-0.04534344466171041
1725,0.050191324236368656
1726,0.07745404331307694
1727,0.005504765185725346
1728,0.03154301784018404
1729,0.29244665122283003
1730,0.4083573701427336
1731,0.07715139216954814
1732,0.012856317582796062
1733,0.03866856282769514
1734,0.21435754614986335
1735,0.02571834206716032
1736,0.09811375586303221
1737,0.5371839397866794
1738,0.5747308153919073
1739,0.07498765047521659
1740,0.020017934262269433
1741,0.5247627060379632
1742,0.15775029148801542
1743,0.6099271529275893
1744,0.3319022033130131
1745,0.2458638018836583
1746,0.2487268507150613
1747,0.11577271124932513
1748,0.22594903064304275
1749,0.04169263069206945
1750,0.09277406316302632
1751,0.27086073206212263
1752,0.1498477413439625
1753,0.21676395045035934
1754,0.07314057382557543
1755,-0.02289517299788416
1756,0.08200932221128043
1757,0.02439204938851094
1758,0.049672943297761896
1759,0.14694377470021144
1760,0.37460603699295686
1761,0.1956867578625694
1762,0.1732118264235124
1763,0.3092123647864865
1764,0.487184077120457
1765,0.07165952877209589
1766,0.37112938248091415
1767,0.04420572358662037
1768,0.2926052796713193
1769,0.5366185423577391
1770,0.2518267063571188
1771,0.01619991407065969
1772,0.20831840094662327
1773,0.22501125331035549
1774,0.21070598733377716
1775,0.49669705114047874
1776,0.08721493221374432
1777,0.0217099689845976
1778,0.856017620484551
1779,0.01679650173155452
1780,0.011183595969715618
1781,0.5304932912697405
1782,0.5013433771078182
1783,-0.05126533683851124
1784,0.17187563975503162
1785,0.41778263806602084
1786,0.04905780684776375
1787,0.39453427554410225
1788,0.0192255075969636
1789,0.7244170268407253
1790,0.15211394327007327
1791,-0.019608366408322354
1792,0.0694875100780628
1793,0.11242646592176454
1794,0.02846401175733033
1795,0.18390880385236535
1796,0.271928995402744
1797,0.270383141658845
1798,0.08327628138063352
1799,0.10402076820002633
1800,0.1690964002062077
1801,0.19424731428929803
1802,0.03246171482346592
1803,0.2752021212302648
1804,0.1917091128133109
1805,-0.10359547314637427
1806,0.09926092148345327
1807,0.27543028920896634
1808,0.17136461153606994
1809,0.19917299002136313
1810,0.0036794495264301195
1811,0.39252161659948154
1812,0.3292970934565968
1813,0.15488934941922547
1814,0.41255334635174157
1815,0.5375989832234178
1816,0.19881317153908484
1817,0.21656159379565734
1818,-0.2874595139719344
1819,0.09084940010527846
1820,0.19855256494351503
1821,0.19724323048325693
1822,0.09484339225352713
1823,0.762173661269627
1824,0.0782838671263483
1825,0.06683963426181211
1826,0.24717294434616105
1827,0.3933345987732798
1828,0.20844192358377955
1829,0.21118708754778998
1830,0.3761388602719485
1831,0.39691705330944826
1832,0.08171616742936699
1833,0.06931620921641195
1834,0.056708961267031316
1835,0.15933246672034862
1836,0.13984847771540185
1837,0.20698424499404425
1838,0.12373740346616612
1839,-0.04301981183342439
1840,0.0997092262631131
1841,0.01912485147207234
1842,0.13822759037844334
1843,0.46476038745968234
1844,0.3336486068625008
1845,0.12200050389227066
1846,0.232499477708005
1847,0.13197411724819025
1848,0.07081846072328056
1849,0.0924322124352345
1850,0.07270667058009106
1851,0.16635386840346172
1852,-0.04149206099337766
1853,0.21068905629115212
1854,0.12691794452310798
1855,0.1664854832324669
1856,0.09166777912038938
1857,0.05390506679504982
1858,0.05990071392253122
1859,0.19947766609924628
1860,0.06229369682857008
1861,0.14482461855897827
1862,0.14198896859874877
1863,0.1552576940953373
1864,0.047921869437408816
1865,0.07230439809671987
1866,0.23563666741780737
1867,0.10426481189745969
1868,0.02771742177128194
1869,0.34410966184608066
1870,0.1781265127202874
1871,0.21217056712316448
1872,0.15928986175282872
1873,0.44008280484899553
1874,0.13807193800311246
1875,0.43508004318341337
1876,0.0146262458033736
1877,0.043956867334584496
1878,-0.0037775496205016586
1879,0.18830233885164777
1880,0.008029071073577657
1881,0.12480445465661355
1882,0.1341886824749096
1883,0.058387718440710876
1884,0.2290694449722121
1885,0.026380092460509617
1886,0.173618966307249
1887,0.18361277857988556
1888,0.07930988571483921
1889,0.08570268366104208
1890,0.06626801585100855
1891,0.09286468828709649
1892,0.0757352775148585
1893,0.7219491090662042
1894,0.16930071322509205
1895,0.15394536171375445
1896,0.1230273461013259
1897,0.027720201893110502
1898,0.3393793250631283
1899,0.19049225461733618
1900,0.08508605565430734
1901,0.06693438379759331
1902,0.12648923911518417
1903,0.029052727828328084
1904,0.25193201435266177
1905,0.1687558367250057
1906,-0.019445021757654966
1907,0.031266189804118445
1908,0.019160683785421413
1909,0.03899331875338079
1910,0.0633442738726334
1911,0.0911492826815884
1912,0.15449206247502376
1913,0.3081174139371414
1914,0.4081365678860865
1915,0.06844005504706192
1916,0.10089046328740181
1917,0.04437714253868872
1918,0.17930443372155858
1919,0.009230989366491325
1920,0.015470558518906809
1921,0.11021198892644922
1922,0.05955600419945155
1923,0.26007199652936214
1924,0.0832742428437155
1925,0.06587098697932406
1926,-0.399751261160079
1927,0.16832146900925465
1928,0.0053636232695550776
1929,-0.10939474484075969
1930,0.41240508628457107
1931,0.15121064676930543
1932,0.08483512389875851
1933,0.1912633536566719
1934,0.5745767705499678
1935,0.07859493117069612
1936,0.3337402090214189
1937,0.27168807309873644
1938,0.3520702504377101
1939,1.076606889932827
1940,0.08414916658036306
1941,0.25986052062642434
1942,0.3459463487454457
1943,0.2699787919033041
1944,-0.09969100811334253
1945,0.08720774628457667
1946,0.0025625066733268153
1947,0.22549922940750824
1948,0.13529115445475773
1949,0.2529988154889429
1950,0.05070104520969876
1951,0.2632025632614386
1952,0.15931138381689497
1953,0.09755000330907727
1954,0.5216993120102635
1955,0.02826014686518996
1956,0.0253222612756013
1957,0.08955569093779628
1958,0.10555488791705417
1959,0.13003588316997536
1960,0.45691945053297567
1961,0.10016662557478616
1962,0.23905570641110072
1963,0.5541879479150673
1964,0.28481891522568464
1965,0.15783256971751167
1966,0.08039850587694118
1967,0.10476629636171073
1968,0.07715371053991861
1969,0.15641679111090317
1970,0.104396727124079
1971,0.04162777542926724
1972,-0.013460980890037583
1973,0.11224697259978056
1974,0.09104066325802294
1975,0.32989160607729917
1976,0.3269029287633148
1977,0.02236093122734456
1978,0.014440843493465706
1979,0.09071971493351175
1980,0.1321530527060722
1981,0.008071672515796787
1982,0.03699488244245098
1983,0.18040260582594092
1984,0.13677823572416828
1985,0.1065205042929808
1986,0.11144100600395879
1987,0.1621379545257422
1988,0.016647684954563917
1989,0.1533396579937573
1990,0.19051138658947958
1991,0.5504658816687624
1992,-0.047885035609737614
1993,0.03526680511414923
1994,0.5263182949501468
1995,0.28702934947122694
1996,0.3859760827508062
1997,-4.4320166001348554e-05
1998,0.2009679888267789
1999,0.05649212746557668
