ID,source_attractiveness
2060,0.06735952494232555
2061,0.08370447736545306
2062,0.03325573109224195
2063,0.14084159243992656
2064,0.24334773175644484
2065,0.512452131059921
2066,0.1575740366104321
2067,-0.0031040848200444837
2068,0.0574573867795517
2069,0.3692885112707972
2070,0.07528742330893057
2071,0.043301684498719906
2072,0.05393221714456409
2073,0.18715028258226923
2074,0.11278960877453387
2075,0.26631024729504016
2076,-0.03695872757273022
2077,0.0865958442538094
2078,0.24523757481085467
2079,0.03599355183803621
2080,0.17245152903881839
2081,0.06767824696009317
2082,0.4065073011961181
2083,0.07118116404094763
2084,-0.1953043738875359
2085,0.21890000875602406
2086,0.10156390689200967
2087,0.2235214669707049
2088,0.07291440855176867
2089,0.0875447093536936
2090,0.49088532547968844
2091,0.10433639615735948
2092,0.0485086505531688
2093,0.5536318789255356
2094,0.19677303478091923
2095,0.23565947601431192
2096,0.24556991687325472
2097,0.08876285571651293
2098,0.19435665296216667
2099,0.18704981406646182
2100,0.034751404342084624
2101,0.23217750906855292
2102,0.22216047809934167
2103,0.09169050892233327
2104,0.23210087756000053
2105,0.11257676079062687
2106,0.008219358781470426
2107,0.30387178062322534
2108,0.052496328381467644
2109,0.26169096253665414
2110,0.1360951792329813
2111,0.02991882532045584
2112,0.1911000355464097
2113,0.35804573237082005
2114,0.20031326394989088
2115,0.2354753094929205
2116,0.13148986785537542
2117,0.03317650520962834
2118,0.08443302630243449
2119,0.06203095620710869
2120,0.11100239522264106
2121,0.42622475393098425
2122,-0.01493407283291498
2123,0.040094691010294975
2124,0.0659939759938721
2125,0.1303595574023722
2126,0.35800494744542855
2127,0.4190587383845833
2128,0.14621294682238903
2129,0.04724008418132314
2130,0.1404162018230045
2131,0.055014583413595636
2132,-0.2978811928971049
2133,0.5216991457458608
2134,0.14309895978942938
2135,0.2108112275021768
2136,0.1339640076305346
2137,0.17754363941122991
2138,0.04633599291986196
2139,0.2342731497798625
2140,0.07061447057105469
2141,0.11283537224241101
2142,0.0635541460878381
2143,0.35721782556235027
2144,0.7295356167621974
2145,0.42484926795781375
2146,0.34910166947711935
2147,0.20368951749147202
2148,0.27217085710437183
2149,0.046585082329217015
2150,0.3832111201078606
2151,0.03169841019319611
2152,0.4426004709744826
2153,0.2473910333320588
2154,0.23768859865889141
2155,0.3761833232700337
2156,-0.026692631256175825
2157,0.10217348995546842
2158,0.05490945072388062
2159,0.30265307837063116
2160,0.08089090460027423
2161,0.15055274493985604
2162,0.30717029018876285
2163,0.12269341771852164
2164,0.11613872111640598
2165,0.1913233339385412
2166,0.22761251886260375
2167,0.11336094422715237
2168,0.1819781355845861
2169,0.03242345682813644
2170,0.10096703315658381
2171,-0.009846070451195094
2172,0.02486568325657379
2173,0.40681913644470247
2174,-0.02343376336384151
2175,0.08628287895892867
2176,0.7614397797628801
2177,0.03046315879108824
2178,0.17033481125540095
2179,0.19332522810968716
2180,0.05170864336248232
2181,0.1311322322028356
2182,0.06459478344555925
2183,0.3141016073803876
2184,0.07323534497395578
2185,0.01544320558878759
2186,0.5673008004198616
2187,0.582481494114308
2188,0.7389074334011955
2189,0.18134997567377353
2190,0.3072183116207734
2191,0.03217668652081426
2192,0.24845123679127995
2193,0.040110882101937584
2194,0.0901301838351376
2195,0.5738434518370406
2196,0.04631944101542959
2197,0.10564227814942682
2198,0.6095445801720845
2199,0.10671840753100323
2200,0.222836275246648
2201,0.06729940430432457
2202,0.10673652799559916
2203,0.035642086247369836
2204,-0.03857252423596885
2205,0.05146120790945638
2206,0.3870861945600966
2207,0.07956840900312251
2208,0.17065818804673377
2209,0.12017495778782585
2210,0.08416231143932557
2211,0.18955632378309661
2212,0.07240305516378207
2213,0.03725511249670821
2214,0.045028212500619835
2215,0.2406778949168884
2216,0.05366417604594001
2217,0.3617572971957721
2218,0.047216952273936685
2219,0.016762815691117205
2220,-0.017699040054699244
2221,0.1368816485326893
2222,0.5811961171509137
2223,0.3112946715257386
2224,0.061170923869835275
2225,0.30436045388696753
2226,0.10616137183765283
2227,0.047213485100047
2228,0.5578333251440284
2229,0.17206230229785532
2230,0.034367483122693304
2231,0.2955229083951556
2232,0.0722147913836188
2233,0.37444840457028156
2234,0.04139100453167452
2235,-0.0066189790225436584
2236,0.44126929156342265
2237,0.008150435436761333
2238,0.09153016527074809
2239,0.043378208775419674
2240,0.282708593110727
2241,0.18363035181707257
2242,0.21158385022549706
2243,0.3569227212645473
2244,0.06154992533428516
2245,0.12191736114665758
2246,0.15773416224177245
2247,0.012653266278193853
2248,0.0508682806470144
2249,0.033818570526077424
2250,0.17259017329625956
2251,0.008257401510827572
2252,0.2065364220926063
2253,0.21896170094166084
2254,0.299954296120843
2255,0.17834164507749556
2256,0.07003090544401389
2257,0.5051490195463152
2258,0.4013770789615899
2259,0.12534403638465538
2260,0.38258923829463476
2261,0.2714034801926274
2262,0.09110833730047385
2263,0.17224933390358046
2264,0.14876346088285083
2265,0.2833460423019507
2266,0.10232023922221423
2267,0.06558756764714471
2268,0.08944629602108606
2269,0.7392761180227394
2270,0.06019362822341731
2271,0.17033104575757357
2272,0.32841037563924913
2273,0.2821618850641002
2274,0.076491847227591
2275,0.137703572997948
2276,0.10165734734692955
2277,-0.018515038150615504
2278,0.030219379151099485
2279,0.05577488817976736
2280,0.050984282913852846
2281,0.6579308230780301
2282,0.6290635073316151
2283,0.10440030186694602
2284,0.0668346068550223
2285,0.275906834627749
2286,0.34812447393779655
2287,0.39662575820331236
2288,0.2137544755388025
2289,0.23742843625687376
2290,0.13783984770299296
2291,0.12837175953834193
2292,0.2764774756514194
2293,0.03900599207611535
2294,0.19379206254490197
2295,0.13847841625554536
2296,0.21781896914640292
2297,0.403148807952351
2298,0.37686419178829433
2299,0.31693636210255915
2300,-0.03767170379979351
2301,0.31276443775470086
2302,0.49034875548696777
2303,0.058513258457729866
2304,0.10421472013811232
2305,0.11362499957445416
2306,0.4753938629418718
2307,0.07513820363751483
2308,0.2031104344298198
2309,0.23552221569935572
2310,0.025826405163044686
2311,0.07044400095594494
2312,0.1511831288084236
2313,0.27421647877722677
2314,0.2674185390378318
2315,0.3575281886267979
2316,0.1444657869092057
2317,-0.0689775344725479
2318,0.3921451021298492
2319,0.02734283688097816
2320,0.03291184329150962
2321,0.03656370843583301
2322,0.1550375638547311
2323,0.08948055519998083
2324,0.4551134359913574
2325,0.031476636440935346
2326,0.06088616422757678
2327,0.05483358927190107
2328,0.029889945876560714
2329,0.05921675871103246
2330,0.03178244268390301
2331,-0.014742776857150364
2332,0.12138411339891318
2333,0.10159726226626686
2334,0.48638556064408867
2335,0.19943288082381153
2336,0.24282246809846153
2337,0.2289109942288375
2338,0.3275699952710607
2339,0.02950864316413121
2340,0.10596863496253028
2341,0.04000887103833256
2342,0.12151871278271895
2343,0.20532576000966465
2344,0.1135892149996305
2345,0.03905044623050952
2346,0.13514744341901225
2347,0.04634677862968101
2348,0.03501217778274707
2349,0.03505762014741995
2350,0.14654109799148318
2351,0.5959784894822748
2352,0.22342621314978514
2353,0.2448698398822554
2354,0.02576580814624041
2355,0.0818834754107286
2356,0.0532298853732171
2357,0.07692461077164031
2358,0.0404174314350525
2359,0.34324888605030657
2360,0.289462369783848
2361,0.16149185864907845
2362,0.6405995490844829
2363,0.1920534288610362
2364,0.14589976655211573
2365,0.13416050088323916
2366,-0.016254873299727357
2367,0.48574096046002063
2368,0.19871391065890676
2369,0.07144717668874473
2370,0.1772248141526697
2371,-0.009864306319854826
2372,0.11001728787292529
2373,0.23785915039750313
2374,0.297458870621798
2375,0.3037286659696319
2376,0.10726554516668385
2377,-0.02904264705469778
2378,0.10174231028962044
2379,0.02932086096675504
2380,0.05882369414165178
2381,0.33155180964389697
2382,0.22816547690932462
2383,0.3267264312098167
2384,0.426980268573234
2385,-0.49779129981218795
2386,0.060750274747610356
2387,0.4240888899841092
2388,0.05626448809089099
2389,0.3097134935204388
2390,0.18550630109820665
2391,-0.0348666712611585
2392,0.7284841442540578
2393,0.04216907314439014
2394,0.09210854481163006
2395,0.024980673993668795
2396,0.35772326795074416
2397,0.18539950861807125
2398,-0.017813414319203857
2399,0.17282626908710552
2400,0.1165706709785
2401,0.2232050221301639
2402,0.015256879880986896
2403,0.2125695604423868
2404,0.07425886581863078
2405,0.15263468446069792
2406,0.07574486765713012
2407,0.07012844908455129
2408,0.5491040365079827
2409,0.29517980225746776
2410,0.03281441606833824
2411,0.05856988294887985
2412,0.23216578850142897
2413,1.6697765196234768
2414,0.07386221914783947
2415,0.09502087346639695
2416,0.28867412899282624
2417,0.05984250002646857
2418,0.33403291717379086
2419,0.035413122143619274
2420,0.09682364965120158
2421,0.01107086139119462
2422,0.2930462881391566
2423,0.2249850561586941
2424,0.012396808873103793
2425,0.035573905906072595
2426,0.2809035993604583
2427,-0.08502852595691485
2428,0.24667475128667427
2429,-0.012535319856383759
2430,0.0706017887081185
2431,0.2308762593339595
2432,0.21452807338198435
2433,0.0960446864359408
2434,0.4423064326209607
2435,0.13701692525351164
2436,0.029880452943626123
2437,0.05029924928149648
2438,0.07629841360524639
2439,0.6078650273970401
2440,0.22535647389817404
2441,0.05481059661235865
2442,0.2382097683973281
2443,0.0085370192116766
2444,0.07391353644055745
2445,0.06279878882236106
2446,0.1085857410137298
2447,0.47865582108908095
2448,0.15126954172258283
2449,0.023574517942812623
2450,0.02953154852012374
2451,0.11900474627184662
2452,0.0435175716840642
2453,0.2531356618227927
2454,0.05723044338895525
2455,0.12255981284948524
2456,0.19303025312864083
2457,0.2110890347266962
2458,0.09398001640310027
2459,0.17431384214139334
2460,0.25698561916897583
2461,0.4435025447897506
2462,0.10175955637593609
2463,0.2479377303579703
2464,0.08689968877869086
2465,0.060686243162152265
2466,0.05970450182226589
2467,0.7899077722327158
2468,0.05544265857610861
2469,0.05588370950866983
2470,0.35467354442190613
2471,0.038108662037008884
2472,0.33298674302677
2473,0.10393570669748049
2474,0.1522470483795555
2475,0.037580651847090696
2476,0.5496543226087763
2477,0.4735708910275489
2478,0.3598615423385668
2479,0.30999481119541866
2480,0.5278652256698476
2481,0.3941756474343894
2482,0.03389050169943181
2483,0.2156744106798645
2484,0.05718907366377898
2485,0.17861870133039687
2486,0.38905092701929733
2487,0.04890088566365139
2488,0.46069343477013625
2489,0.49932982250299646
2490,-0.013077634013843487
2491,0.3550342161635872
2492,0.28899334159222595
2493,0.243327945453604
2494,0.019074369133467828
2495,0.09516612331826271
2496,0.05937711026783818
2497,0.9126044075302385
2498,0.3782835749913905
2499,0.03242832058584544
2500,0.11059399473945664
2501,0.25057409885390647
2502,-0.006792047648027266
2503,0.7023961947674988
2504,0.12039569669052633
2505,0.05203644677913091
2506,0.004459085407089142
2507,0.07964130441389575
2508,0.04372846423624094
2509,0.2576982677919156
2510,0.017917246663430836
2511,0.13909720935116063
2512,0.0868015476056517
2513,0.3790166065328643
2514,-0.12528851305946304
2515,0.07578235118916263
2516,0.18237218543343525
2517,0.061540953163441686
2518,0.22400309717997977
2519,0.04236097359028729
2520,0.09263542363969235
2521,0.05213600250760153
2522,0.4140394835803588
2523,0.06400750294972057
2524,0.2521930041245225
2525,0.13258898839426222
2526,-0.08839666947311858
2527,0.27983034198005197
2528,0.016404990732095837
2529,0.38176595249872547
2530,0.17759891683653836
2531,-0.01936946797243827
2532,0.18889122950951232
2533,0.1723190696453489
2534,0.08250639331275111
2535,0.15654000041009875
2536,0.18453133216560133
2537,-0.015089491093339569
2538,0.2606981009794853
2539,0.3024577836410365
2540,0.3898869600329016
2541,0.1522442305185847
2542,0.07918213518547687
2543,0.21908970276590012
2544,0.165610873903663
2545,0.032453350422560756
2546,0.04300396576918858
2547,0.062440217202458015
2548,0.03199643851271161
2549,0.06255197305050458
2550,0.3676823692387785
2551,0.051952568886908135
2552,0.375188695078465
2553,0.13480272592889297
2554,0.15126271684405687
2555,0.023770970664967028
2556,0.12024177556356568
2557,0.0735124071690893
2558,0.5733702257118924
2559,0.0564776578122731
2560,0.04320604354572882
2561,0.33407699216442965
2562,0.7433194217414643
2563,-0.034281763312178914
2564,0.3677257906804985
2565,0.053766027221274215
2566,0.21418762164619723
2567,0.11545380710058248
2568,0.04589222633886372
2569,0.06010679519727799
2570,0.10589220998219635
2571,0.12344378703220492
2572,0.04299433625730226
2573,0.043497749548665365
2574,0.20815417869763422
2575,0.1475283091658856
2576,0.09643325969564512
2577,0.39602748117834363
2578,0.46302215434649896
2579,0.3219989161347707
2580,0.04216784236476692
2581,0.05182508116528822
2582,0.043623732395954684
2583,0.07163814369405452
2584,0.105004522472328
2585,0.10594147965570634
2586,0.041012153849243116
2587,0.2481425220696869
2588,0.5680089705696783
2589,0.3344589879507272
2590,0.04279292155565992
2591,-0.18597488191814732
2592,0.05639306051043605
2593,0.2560319445847665
2594,0.033196316633464285
2595,0.11176000868288698
2596,0.04313531478099794
2597,0.2797302462165332
2598,0.054261179925124886
2599,0.1411294260705963
2600,0.09778118761724716
2601,0.2493911840193051
2602,0.1519231262920147
2603,0.5605056802681732
2604,0.3435798037053525
2605,-0.3776407373235118
2606,0.1370644815895677
2607,0.11728138816959023
2608,0.160218253359714
2609,0.3676605462513974
2610,0.327481567514881
2611,0.08419819193355843
2612,0.572739472177077
2613,0.05028411962090468
2614,0.28555286767071786
2615,0.4630399152980003
2616,0.28621682854711744
2617,0.07575067453950857
2618,0.36454546332599536
2619,0.0456357848266605
2620,0.05645970691815494
2621,0.09975200548574353
2622,0.03428712062053646
2623,0.07616121642586476
2624,0.031036790678229426
2625,0.03368289247565032
2626,0.2177809647277788
2627,0.009053061124085104
2628,0.2497590237963578
2629,0.23543016302813158
2630,0.14234910297601258
2631,0.4632127324481826
2632,0.22978485619258082
2633,0.13082761483643995
2634,0.6509081222738252
2635,0.04826522580343767
2636,0.2261128213532391
2637,0.07423618999739814
2638,0.06304637969832944
2639,0.20312673992875152
2640,0.428983341557294
2641,-0.017460827288929476
2642,0.29967323297085724
2643,0.4892912359396513
2644,0.0005473564418635724
2645,0.24465970684218852
2646,0.31621232861659754
2647,0.03200478680446814
2648,0.035124610318027355
2649,0.3612440364348608
2650,0.1999611825648933
2651,0.2071129873290328
2652,0.5252123367174246
2653,-0.04821807490245317
2654,0.24626788109451483
2655,0.0644985418858133
2656,0.06439624659825216
2657,0.14643022926600813
2658,0.1356686973963218
2659,0.48591193433048313
2660,0.07745589785747428
2661,0.5950873420270594
2662,0.04324685647653054
2663,0.10371953433976604
2664,0.6130132313216688
2665,0.29830328389580496
2666,0.23593330695017023
2667,0.10312533007783842
2668,0.053104809925508256
2669,0.17493704262900683
2670,0.15190366005649425
2671,0.023541370633306524
2672,0.36074666938487415
2673,0.37221516552358125
2674,0.13233686869841504
2675,0.03800518812719855
2676,0.16586943429421303
2677,0.08750804207231982
2678,0.14291085924449198
2679,0.48324525578318106
2680,0.1962049180919747
2681,0.33424105558937756
2682,0.2539400292784905
2683,0.039896642829107654
2684,0.013435299855509564
2685,0.06815526537264294
2686,0.09702823452100454
2687,0.384811866120342
2688,0.07796950989174353
2689,0.18163837184065557
2690,0.06909589484557105
2691,0.27090426539823365
2692,0.188165290872027
2693,0.33492223687025385
2694,0.3830115180151112
2695,0.31964575394915395
2696,0.0024702756827697514
2697,0.07952796532938372
2698,0.02749017768191142
2699,0.10096241751665364
2700,0.04744497115565821
2701,0.1650592389452768
2702,0.628417289817623
2703,0.04921202652062559
2704,0.00833510817395472
2705,0.2531851356313361
2706,0.117106050979534
2707,0.16691528221129684
2708,-0.04639256610719433
2709,0.11417042360625065
2710,0.07744704314810266
2711,0.3459829990793182
2712,0.1541950040708032
2713,0.6929397592569247
2714,1.1584144143610837
2715,0.2701796727764533
2716,0.10001404946444631
2717,0.3424507473774145
2718,0.6483717127916634
2719,0.04214916310281483
2720,0.10033481723570742
2721,0.0369245539906769
2722,0.430714247700705
2723,0.3474860509173292
2724,0.06820988529153915
2725,0.22009657500121482
2726,0.7936160603010375
2727,0.16209016724234948
2728,0.5530273664921501
2729,0.14743631174383312
2730,0.04886282968640754
2731,0.001493380856598392
2732,0.3029567049050782
2733,-0.004407947877589163
2734,0.06032185441504867
2735,0.08064466717835983
2736,0.119514978640098
2737,0.14800248232807858
2738,0.07286915329516364
2739,0.07783843457166323
2740,0.3381530008979784
2741,0.04514657002485334
2742,0.060066989738947585
2743,0.08647139234578866
2744,0.27023962252600786
2745,0.17510940011449466
2746,0.3162526008115426
2747,0.4050964039025481
2748,0.017326850725064513
2749,0.09570483132425786
2750,0.1169103143901673
2751,0.08312839136940017
2752,0.08902417558359776
2753,0.24499616673114746
2754,-0.02072359414638475
2755,0.05203849071750921
2756,0.04839029927948743
2757,0.3171556881219224
2758,-0.04668556261165685
2759,0.1803492559328012
2760,0.3361486441936537
2761,0.11025661374747871
2762,0.17163295423677016
2763,0.09456262633071316
2764,0.004880273602339474
2765,0.31335413581838034
2766,-0.00862897057251416
2767,0.051421841684945735
2768,0.049042178944377596
2769,0.22957093613354618
2770,0.3302408410754354
2771,0.008723454816475323
2772,-0.002568624068503861
2773,0.03664233282473306
2774,0.8068868322678007
2775,0.011416759306522972
2776,0.03726571799914408
2777,0.44387437777198824
2778,0.04745229664605333
2779,0.30298146323286246
2780,0.552458094089149
2781,0.09457870248645933
2782,0.30596105731600687
2783,0.01863629074882192
2784,0.25913171139141133
2785,0.032082663341824746
2786,0.0740143977535283
2787,0.10753543786635111
2788,0.042990873245259936
2789,0.07099885480656792
2790,-0.024038239894552504
2791,0.5842353925358639
2792,0.003143466669375622
2793,0.008384959469556919
2794,0.23136957617095993
2795,0.6922213418803251
2796,0.43877133967529547
2797,0.7671954147204564
2798,0.5277179562627493
2799,0.04208625676066913
2800,0.6619510228699511
2801,0.23226873946970494
2802,0.035801813739801125
2803,0.0661541417013502
2804,0.9149440081982052
2805,0.7629251859163387
2806,0.2410632015146635
2807,0.19977687120554913
2808,0.4206865738421145
2809,0.33951203024202453
2810,0.3801622681800809
2811,0.4130813423178953
2812,0.2452973771224525
2813,0.02531772172054328
2814,0.2438839528882759
2815,0.06960590901972372
2816,0.12482708284741484
2817,0.1830856084032955
2818,0.07419268826585812
2819,0.18418533611257976
2820,0.11529092601797404
2821,0.19717993352735075
2822,0.39901958261916043
2823,0.4916514126283871
2824,0.11825000210328544
2825,0.1186035622386867
2826,0.31184329781941655
2827,0.49325110534372746
2828,0.053629591350983497
2829,0.07844501969473722
2830,0.3714676328822477
2831,0.2747668805400342
2832,0.1914704000140021
2833,0.05038119349570094
2834,-0.010166405960232994
2835,0.3856594021124444
2836,0.2984677078971707
2837,0.19556781304044643
2838,0.058138065176883524
2839,0.15602389236963868
2840,0.04929626611521726
2841,0.12203423987732918
2842,0.011977783154863586
2843,0.5000548263751832
2844,-0.014899326858259038
2845,0.39042132989754397
2846,0.04682958043367355
2847,0.09776964827856649
2848,0.04980741279213402
2849,0.15148603236769104
2850,0.3015793685084949
2851,0.13238243718750228
2852,0.3146872910601447
2853,0.13979603439604255
2854,0.04534962037323009
2855,0.03828142260320613
2856,0.9734073628062894
2857,0.053438313900930845
2858,0.0851931744559328
2859,0.10478611559475048
2860,0.3621580909434889
2861,0.0720344552223944
2862,0.0459173050830074
2863,0.08922335803489062
2864,0.15089060063935505
2865,0.15614376385672785
2866,0.054229035137152465
2867,0.144373499832225
2868,0.07553959961019441
2869,0.04380669408515575
2870,1.4629827315307775
2871,0.12306681376782846
2872,0.014522958684688309
2873,0.14123860307774827
2874,0.026107406501231556
2875,0.5650594282830309
2876,0.22168953939427002
2877,0.24414836585685096
2878,0.047100929411287296
2879,0.24019951117155064
2880,0.1862263238847672
2881,0.2200395504291375
2882,0.06917785095145218
2883,0.340303341461353
2884,0.6434531598619636
2885,0.28443173285836443
2886,0.09531176120026322
2887,0.2892402819132874
2888,0.25638887006338523
2889,0.2050822276369799
2890,0.11639443375422455
2891,0.08801473193567491
2892,0.5810101057018814
2893,0.04180579788064215
2894,0.10934119747834381
2895,0.27792097237602387
2896,0.24665379514375496
2897,0.2577576801667989
2898,0.1239367933304503
2899,0.15169364061577623
2900,0.08293369554030694
2901,0.3048761627396141
2902,0.11204836313402636
2903,0.8430120388759687
2904,0.03991015797620079
2905,0.13332661073816457
2906,0.3475199725917586
2907,0.026335575262389832
2908,0.13294879043370886
2909,0.3338351397094915
2910,0.5344228065645872
2911,0.17198749174578226
2912,0.224060848038383
2913,0.23136622412040136
2914,0.5275066731579472
2915,0.14509250797441392
2916,0.03972387447388784
2917,0.09678923638623341
2918,0.14068629287727502
2919,0.19928014780433792
2920,0.012301459676027582
2921,0.26836157893062995
2922,-0.02929259229150788
2923,0.8443207887135681
2924,0.1497601068075593
2925,0.3100973260786468
2926,0.042840014414715494
2927,0.22254593869613773
2928,0.036623304969654547
2929,0.14186377141962667
2930,0.3480883797778941
2931,0.11326460523735855
2932,0.4281031757256226
2933,0.21888430663914207
2934,0.012495109881392186
2935,0.33958562268572123
2936,0.10604002964946972
2937,0.5988856713198821
2938,0.07238651807025875
2939,0.3487843918149005
2940,0.014834116975756428
2941,0.033017357410516535
2942,0.29613334344509107
2943,0.008075832834103958
2944,0.03831395858293091
2945,0.06474744463672194
2946,0.4272787063821054
2947,0.41138468250262406
2948,0.14664914543193008
2949,0.04970820018801414
2950,0.0278733133400888
2951,0.19101321437362084
2952,0.21657732316820558
2953,0.6963116721512017
2954,0.555734971983493
2955,0.20156164103915544
2956,0.04105842964527823
2957,0.022260317994557494
2958,0.01852662784409803
2959,0.009393854106468036
2960,0.011591788163231115
2961,0.030426512841827763
2962,0.10561114630044066
2963,0.41439983008399633
2964,0.49916438311523675
2965,0.5322043820089505
2966,0.5223883838392827
2967,0.1676994709252854
2968,0.1031208063474244
2969,0.34872253963225947
2970,0.06110504312984483
2971,0.0025316794634266393
2972,0.09098360571759886
2973,0.021428888520686556
2974,0.12845197541181078
2975,0.12158005347702917
2976,0.2731941866784352
2977,0.1700613131247355
2978,0.15988827785380125
2979,0.07450808461235842
2980,0.23430370243632656
2981,0.18179388582908734
2982,0.06196641425400273
2983,0.3118661801303338
2984,0.41108486808746736
2985,0.20219310033773852
2986,0.4693737847308293
2987,0.3434565714227846
2988,0.11375223836301512
2989,0.07677184270725823
2990,0.09615196529033751
2991,0.04116835067338548
2992,0.030676029577485386
2993,0.08130768696775667
2994,0.36235692054965835
2995,0.04273918755804512
2996,0.814594638121834
2997,0.06234670068987186
2998,0.06662906597374305
2999,0.47227509965075415
3000,0.13076802801384546
3001,0.1278774068088181
3002,0.2636328161831097
3003,0.07679126424283855
3004,0.030619050745979454
3005,0.2510568074886636
3006,0.3933680626553954
3007,0.4831098596170876
3008,0.0019084639616624988
3009,0.35489918368319945
3010,0.025615574215455184
3011,0.19240689635499225
3012,0.06562762630173408
3013,0.06889291305390266
3014,0.3256384142751537
3015,0.49353442823868143
3016,0.016114518720696885
3017,0.35954653391910685
3018,0.40409033359991725
3019,0.2673026643117239
3020,0.04143774049018559
3021,0.13718454071168087
3022,0.0317942894085797
3023,0.12196459473664162
3024,0.005639768804534484
3025,0.11433565388589066
3026,0.15979009496322596
3027,0.36490659014636617
3028,0.20233678896823687
3029,0.6749529042558541
3030,0.15290384705854282
3031,0.05751486820994184
3032,0.22525278812113983
3033,0.2983291633156716
3034,0.05316225189013715
3035,0.12128209690793167
3036,0.07520324045802074
3037,0.3169100678366737
3038,0.019100839664805108
3039,0.46474298159970345
3040,0.04645750800988374
3041,0.130641162189513
3042,0.45416595202505444
3043,0.33795196765495433
3044,-0.00036344357113857195
3045,0.2854884533902073
3046,0.03841450533698576
3047,0.1678481532840089
3048,0.03621774678509959
3049,0.03420845931024452
3050,0.2980318333819849
3051,0.09130632825980622
3052,0.3486265841217937
3053,0.15052723558117143
3054,0.14634598284444836
3055,0.0451956936139139
3056,0.1900932233302783
3057,0.10794897226949697
3058,0.4194801058311498
3059,0.09418262457291512
3060,0.04229446109035073
3061,0.22536224449366699
3062,0.04086530691419393
3063,0.02809428440473624
3064,0.05352054248420046
3065,0.2346780496862737
3066,0.28273255294025257
3067,0.15312557411181843
3068,0.33378125333250785
3069,-0.02963194530975033
3070,0.24946147149326406
3071,0.30450387019157743
3072,0.2790938520938941
3073,0.31413473069959563
3074,0.5091366834442004
3075,0.4818905659019664
3076,0.3193967473800031
3077,0.14729414533297974
3078,0.02130890857309986
3079,0.12910894247071703
3080,0.4068200780179954
3081,0.042979707405252504
3082,0.20960757510309155
3083,0.026686855808257443
3084,0.01439210316879952
3085,0.10198011772415161
3086,0.056457270156852674
3087,0.43871772452746266
3088,0.09895674509753799
3089,0.4405962327905906
3090,0.09797335841887367
3091,0.10541871876986092
3092,0.06955895131919757
3093,0.1764710369736974
3094,0.24524853330421914
3095,0.09150890746841889
3096,0.38523032934499224
3097,0.042279108407529575
3098,0.31375002034319793
3099,0.01542706965940785
3100,0.05386527261455176
3101,0.038918471797274756
3102,0.07152479818879065
3103,0.24064826679712342
3104,0.300668139111879
3105,0.0015178476736931734
3106,-0.019224812199900215
3107,0.09094209720966959
3108,0.12493401409349578
3109,0.0762146282712236
3110,0.16977997843616469
3111,0.21586239200906635
3112,0.21224722323336115
3113,0.12764522457959276
3114,0.11628945077738526
3115,0.36294528212955324
3116,0.033021966126739744
3117,0.04086533066377854
3118,0.1615328612312419
3119,0.2331425768754935
3120,-0.12614568362932277
3121,0.5575700953421809
3122,0.5040720190927745
3123,-0.2616429968838906
3124,0.05324213129362479
3125,0.5652329739291446
3126,0.034141719239721174
3127,0.41675358336550516
3128,0.07686382967942948
3129,0.10071451323989572
3130,0.512899211752571
3131,0.5509764359602092
3132,0.013079079687757955
3133,0.5062470633912733
3134,0.050235315139532555
3135,0.11748541286566419
3136,0.11480242356646128
3137,0.058192692889003805
3138,0.295940625996584
3139,0.12254271821221104
3140,0.5088158916976283
3141,0.24369560579519253
3142,0.42271940751248005
3143,0.035735702606764674
3144,0.13906151737078354
3145,0.08346484259807169
3146,-0.009491148244633152
3147,0.6075073905662265
3148,0.2975771803908321
3149,0.008337739326700372
3150,0.3413431947104266
3151,0.48551180745125133
3152,0.26180867579022243
3153,0.03985862342861146
3154,0.07886862649064716
3155,0.2187713141810132
3156,0.08845835641051283
3157,0.06303119663094045
3158,0.2635196351325636
3159,0.09689345816749528
3160,0.06237263756005118
3161,0.3541530728291675
3162,0.23184975266004623
3163,0.11880394785210693
3164,0.2489709624312943
3165,0.04036338446774268
3166,0.14606429508267357
3167,0.17088835854010415
3168,0.06732959869861715
3169,0.05697683089588626
3170,0.3520954133860803
3171,0.09330297331314102
3172,0.09524885286287377
3173,0.04345221867363483
3174,0.06378756646347042
3175,0.07182315486669699
3176,0.29872512376136506
3177,0.2913500249287009
3178,0.012639925567276361
3179,0.41446488254128155
3180,0.23131297706718035
3181,0.3887033608438738
3182,0.21889150201917223
3183,0.46011288719016363
3184,0.0844560267591078
3185,0.050579323298445444
3186,0.1007117121665955
3187,0.3218810511543656
3188,0.11673784117026577
3189,0.10091086157306983
3190,0.30381755520792914
3191,0.1962260283073449
3192,0.055985012028215236
3193,0.02659858035990026
3194,0.13112168158606524
3195,0.051150525630164756
3196,0.19099312799818874
3197,0.27657675031288126
3198,0.3596697657046755
3199,0.19361632531985384
3200,0.2381579323660778
3201,0.09144813938307644
3202,0.050988140063738946
3203,0.0907611022683899
3204,0.09105659191370905
3205,0.11616791201583537
3206,0.28889106728530684
3207,0.08239571157909859
3208,0.16179573736396402
3209,-0.24732550900793837
3210,0.15201971948208304
3211,0.20516821193281645
3212,0.3353935085869906
3213,0.2515046220399948
3214,0.02711357366087258
3215,0.03285212182909303
3216,0.047385342468448
3217,-0.002875101626856391
3218,-0.031242719864667312
3219,0.3560583209855563
3220,0.0015421941678689655
3221,0.2212288472483813
3222,0.0655426526294979
